sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
148,5,5,5,True,contrast,2,gradcam,0.992329865517701,0.999252,0.8545454545454545,0.014318258291496022
148,5,5,5,True,contrast,2,ig,0.9244608597818916,0.97386146,0.6451612903225806,0.015823117506471363
148,5,5,5,True,contrast,3,gradcam,0.9288804651012083,0.9917738,0.6062992125984252,0.04806768022899632
148,5,5,5,True,contrast,3,ig,0.8497740931412172,0.9357439,0.5338345864661654,0.0031491621180919083
148,5,5,5,True,contrast,4,gradcam,0.8221004507587065,0.97109807,0.45714285714285713,0.08589982829289511
148,5,5,5,True,contrast,4,ig,0.7658093631620237,0.9029985,0.3877551020408163,0.011054565800947103
148,5,5,5,True,contrast,5,gradcam,0.7751807517691697,0.95677936,0.3972602739726027,0.11178011076299299
148,5,5,5,True,contrast,5,ig,0.6243160118144997,0.8233024,0.2670807453416149,0.008095529254006806
149,2,2,2,True,gaussian_noise,1,gradcam,0.9872889084047114,0.99776787,0.9805825242718447,0.021945944220760794
149,2,2,2,True,gaussian_noise,1,ig,0.6765253954517418,0.838895,0.3877551020408163,0.019666935378097605
149,2,2,2,True,gaussian_noise,2,gradcam,0.81604827265944,0.960364,0.6190476190476191,0.077131211754363
149,2,2,2,True,gaussian_noise,2,ig,0.4654544957489128,0.72467625,0.24390243902439024,0.025369669336328116
149,2,2,2,True,gaussian_noise,3,gradcam,0.9021764357943507,0.98819256,0.7142857142857143,0.059564859381339375
149,2,2,2,True,gaussian_noise,3,ig,0.37273657968551605,0.6868541,0.2,0.02355775823065187
149,2,2,2,True,gaussian_noise,4,gradcam,0.864504390082063,0.97428197,0.7739130434782608,0.10196920783630503
149,2,2,2,True,gaussian_noise,4,ig,0.379359065527353,0.68016243,0.1791907514450867,0.004419904653047979
149,2,2,2,True,gaussian_noise,5,gradcam,0.8734794869225406,0.97955644,0.7142857142857143,0.06617074104531184
149,2,2,2,True,gaussian_noise,5,ig,0.28655674172484485,0.6075492,0.10270270270270271,0.013795255413185714
149,2,2,2,True,gaussian_blur,1,gradcam,0.8223345452070941,0.9630169,0.7142857142857143,0.051459087091302536
149,2,2,2,True,gaussian_blur,1,ig,0.4200812334404189,0.694914,0.21428571428571427,0.017642869665451144
149,2,2,5,False,gaussian_blur,2,gradcam,0.27741997497681165,0.7364552,0.06806282722513089,0.19048817784403127
149,2,2,5,False,gaussian_blur,2,ig,0.34002328890488764,0.65561587,0.11475409836065574,0.006701894938089481
149,2,2,5,False,gaussian_blur,3,gradcam,0.15907147404823532,0.6741217,0.009900990099009901,0.20517938608770692
149,2,2,5,False,gaussian_blur,3,ig,0.24626668551303005,0.6293806,0.11475409836065574,0.036355522305996146
149,2,2,5,False,gaussian_blur,4,gradcam,-0.0460542385448659,0.5771586,0.0,0.24603275717652195
149,2,2,5,False,gaussian_blur,4,ig,0.18009659300490935,0.58411855,0.07368421052631578,0.036269225100767244
149,2,2,5,False,gaussian_blur,5,gradcam,-0.15440644598998032,0.51155007,0.0,0.2343236693208155
149,2,2,5,False,gaussian_blur,5,ig,0.2076756489313563,0.5644996,0.07936507936507936,0.0038769934582774113
149,2,2,2,True,brightness,1,gradcam,0.9816435848820139,0.99822867,0.9065420560747663,0.017695109465137193
149,2,2,2,True,brightness,1,ig,0.9244006070688632,0.9629249,0.6190476190476191,0.009990072311325093
149,2,2,2,True,brightness,2,gradcam,0.9065268907321276,0.99340606,0.8888888888888888,0.03593206750829836
149,2,2,2,True,brightness,2,ig,0.8122566059319931,0.91634417,0.4676258992805755,0.006351865266765344
149,2,2,2,True,brightness,3,gradcam,0.7991326677033639,0.981486,0.7739130434782608,0.05132597051454013
149,2,2,2,True,brightness,3,ig,0.6555161784739184,0.8313828,0.3161290322580645,0.012697017886672768
149,2,2,2,True,brightness,4,gradcam,0.6715862375154358,0.95688593,0.59375,0.08183891399391996
149,2,2,2,True,brightness,4,ig,0.5088953084626494,0.7481874,0.2215568862275449,0.015407167931897447
149,2,2,2,True,brightness,5,gradcam,0.5313893349224029,0.90719366,0.5454545454545454,0.0994424770986484
149,2,2,2,True,brightness,5,ig,0.40768165022999975,0.67035985,0.14606741573033707,0.04310704782051289
149,2,2,2,True,contrast,1,gradcam,0.734806732316956,0.9692484,0.7586206896551724,0.0849965536366426
149,2,2,2,True,contrast,1,ig,0.956315141016915,0.98046064,0.6859504132231405,0.0070059445695278555
149,2,2,2,True,contrast,2,gradcam,0.685740907588001,0.9527015,0.7,0.10292247427344137
149,2,2,2,True,contrast,2,ig,0.8944847927643702,0.95002866,0.59375,0.004528521971394639
149,2,2,2,True,contrast,3,gradcam,0.6945938457422834,0.93654776,0.6451612903225806,0.09649354406121802
149,2,2,2,True,contrast,3,ig,0.7436897661647147,0.8769103,0.4166666666666667,0.011334933475211528
149,2,2,2,True,contrast,4,gradcam,0.8182528639465747,0.96351683,0.632,0.03653574448475183
149,2,2,2,True,contrast,4,ig,0.6246636119511353,0.8234434,0.3333333333333333,0.006522821185455996
149,2,2,2,True,contrast,5,gradcam,0.7988275200481245,0.9406935,0.5223880597014925,0.02492338020334728
149,2,2,2,True,contrast,5,ig,0.4513851073074579,0.68678176,0.21428571428571427,0.01285974614091856
150,8,8,8,True,gaussian_noise,1,gradcam,0.9824111818738238,0.9982241,0.8214285714285714,0.010514163581319735
150,8,8,8,True,gaussian_noise,1,ig,0.8539763268458067,0.92828006,0.5813953488372093,0.004600466508911438
150,8,8,8,True,gaussian_noise,2,gradcam,0.9564863975936845,0.9919826,0.632,0.03084521851815225
150,8,8,8,True,gaussian_noise,2,ig,0.6815786599098931,0.8450864,0.43661971830985913,0.016681394592453103
150,8,8,8,True,gaussian_noise,3,gradcam,0.9188778362506945,0.9864862,0.6585365853658537,0.07835633172544476
150,8,8,8,True,gaussian_noise,3,ig,0.6369704356824858,0.8091795,0.3509933774834437,0.0129212210911831
150,8,8,8,True,gaussian_noise,4,gradcam,0.9034079572505499,0.9803885,0.5572519083969466,0.06230749464339169
150,8,8,8,True,gaussian_noise,4,ig,0.5309742035197174,0.75335455,0.25925925925925924,0.0074691795325847465
150,8,8,8,True,gaussian_noise,5,gradcam,0.5943359591248694,0.9394611,0.5,0.0879422288535352
150,8,8,8,True,gaussian_noise,5,ig,0.3967930921525612,0.70549,0.1791907514450867,0.007845691282575729
150,8,8,2,False,gaussian_blur,1,gradcam,0.22856402326653238,0.6355209,0.030303030303030304,0.30942623106420797
150,8,8,2,False,gaussian_blur,1,ig,0.35925846788984,0.669219,0.20710059171597633,0.02989004569106868
150,8,8,5,False,gaussian_blur,2,gradcam,0.022312518843787963,0.84327507,0.07936507936507936,0.08617564780104203
150,8,8,5,False,gaussian_blur,2,ig,0.3385014294015696,0.6577581,0.2,0.038583887464957556
150,8,8,5,False,gaussian_blur,3,gradcam,0.8360671315055627,0.9798353,0.48905109489051096,0.08769235437011957
150,8,8,5,False,gaussian_blur,3,ig,0.2716421940020897,0.6143588,0.1724137931034483,0.03763845292847634
150,8,8,5,False,gaussian_blur,4,gradcam,0.8241783365519089,0.9684713,0.4068965517241379,0.07207707077213854
150,8,8,5,False,gaussian_blur,4,ig,0.20196906401672104,0.5542296,0.14606741573033707,0.05117153558817478
150,8,8,5,False,gaussian_blur,5,gradcam,0.7888445195978915,0.9576465,0.36,0.07737399278630619
150,8,8,5,False,gaussian_blur,5,ig,0.27389232015231013,0.6212832,0.1724137931034483,0.005887731579125699
150,8,8,8,True,brightness,1,gradcam,0.990304281725686,0.9988325,0.7894736842105263,0.006541855635077809
150,8,8,8,True,brightness,1,ig,0.9542424108326082,0.9830604,0.7586206896551724,0.008908692795628781
150,8,8,8,True,brightness,2,gradcam,0.9702824518172699,0.99619436,0.6585365853658537,0.010729436116889701
150,8,8,8,True,brightness,2,ig,0.8754814472600553,0.950655,0.5338345864661654,0.017132013796945955
150,8,8,8,True,brightness,3,gradcam,0.9696204611182918,0.99610543,0.7288135593220338,0.013662373263287009
150,8,8,8,True,brightness,3,ig,0.7722248962733167,0.90923786,0.4676258992805755,0.02405143475463234
150,8,8,8,True,brightness,4,gradcam,0.9409071934470058,0.9931421,0.6721311475409836,0.02234217812110728
150,8,8,8,True,brightness,4,ig,0.6601769407913529,0.8594933,0.36,0.030585467921852683
150,8,8,8,True,brightness,5,gradcam,0.9077454437694606,0.9881666,0.6585365853658537,0.04967552016569243
150,8,8,8,True,brightness,5,ig,0.5389741257979319,0.76993424,0.2830188679245283,0.030844075678988503
150,8,8,8,True,contrast,1,gradcam,0.9670182548507431,0.99503636,0.6859504132231405,0.02371422088071995
150,8,8,8,True,contrast,1,ig,0.9729215278780672,0.9863651,0.7894736842105263,0.0037649198877218737
150,8,8,8,True,contrast,2,gradcam,0.9115254439898497,0.98356444,0.5572519083969466,0.05433981332498661
150,8,8,8,True,contrast,2,ig,0.9259870874105826,0.9667835,0.7142857142857143,0.01283102365619726
150,8,8,8,True,contrast,3,gradcam,0.8786234480036786,0.9758848,0.5692307692307692,0.06905779984117544
150,8,8,8,True,contrast,3,ig,0.8689939964276093,0.9388979,0.5692307692307692,0.007339270096800021
150,8,8,8,True,contrast,4,gradcam,0.8840773277557813,0.976514,0.5692307692307692,0.07991457414573233
150,8,8,8,True,contrast,4,ig,0.7601621482499252,0.885548,0.4782608695652174,0.007283191639594122
150,8,8,8,True,contrast,5,gradcam,0.9149196915019898,0.98345315,0.6190476190476191,0.0773382468651107
150,8,8,8,True,contrast,5,ig,0.6287724161024629,0.825055,0.3333333333333333,0.011540237127356079
151,9,9,9,True,gaussian_noise,1,gradcam,0.9789537090874283,0.99723744,0.8545454545454545,0.01598899159944267
151,9,9,9,True,gaussian_noise,1,ig,0.8364640350437024,0.94423217,0.6585365853658537,0.011872931187852487
151,9,9,9,True,gaussian_noise,2,gradcam,0.9608098149475967,0.99229354,0.8378378378378378,0.03383900731205358
151,9,9,9,True,gaussian_noise,2,ig,0.6929312935154114,0.8677486,0.5,0.017273251246123777
151,9,9,1,False,gaussian_noise,3,gradcam,0.6937929549087087,0.9311863,0.2911392405063291,0.10157910612906562
151,9,9,1,False,gaussian_noise,3,ig,0.4450115106142947,0.71923864,0.2289156626506024,0.008011245204130546
151,9,9,9,True,gaussian_noise,4,gradcam,0.8076513105446814,0.96862745,0.42657342657342656,0.08470877791114617
151,9,9,9,True,gaussian_noise,4,ig,0.47418213108852064,0.72479737,0.3333333333333333,0.0053887679022679436
151,9,9,6,False,gaussian_noise,5,gradcam,-0.3593152823173739,0.58800584,0.0,0.07452606073570678
151,9,9,6,False,gaussian_noise,5,ig,0.34785811777347864,0.6937988,0.2911392405063291,0.01225896017818684
151,9,9,5,False,gaussian_blur,1,gradcam,-0.16123590836591495,0.67374206,0.0,0.1245910186880792
151,9,9,5,False,gaussian_blur,1,ig,0.37689389761974046,0.69697034,0.275,0.01132935217495401
151,9,9,5,False,gaussian_blur,2,gradcam,0.61625850460521,0.9274208,0.275,0.09141071110389021
151,9,9,5,False,gaussian_blur,2,ig,0.3083152765865898,0.65506816,0.20710059171597633,0.03760827838464209
151,9,9,2,False,gaussian_blur,3,gradcam,0.5645226879464187,0.87492526,0.3509933774834437,0.22099178949542875
151,9,9,2,False,gaussian_blur,3,ig,0.20567121976614822,0.45564035,0.07936507936507936,0.022479157772274938
151,9,9,2,False,gaussian_blur,4,gradcam,0.49849773482171567,0.8481854,0.2830188679245283,0.2282604017761969
151,9,9,2,False,gaussian_blur,4,ig,0.19578579733730864,0.4075364,0.046153846153846156,0.004503849290216522
151,9,9,2,False,gaussian_blur,5,gradcam,0.42076342704378,0.8115335,0.24390243902439024,0.2533233780889077
151,9,9,2,False,gaussian_blur,5,ig,0.1782899163548059,0.4074509,0.07368421052631578,0.006329410907923716
151,9,9,9,True,brightness,1,gradcam,0.9364515090217957,0.9928182,0.5572519083969466,0.024031180037127342
151,9,9,9,True,brightness,1,ig,0.836830581389588,0.8638442,0.632,0.004019614615501155
151,9,9,9,True,brightness,2,gradcam,0.8477019379104862,0.9762043,0.3972602739726027,0.05371263681263372
151,9,9,9,True,brightness,2,ig,0.6966590070711262,0.7981552,0.5,0.0072756777221680835
151,9,9,1,False,brightness,3,gradcam,0.5219849566191975,0.87944704,0.19298245614035087,0.15080856650274654
151,9,9,1,False,brightness,3,ig,0.3934356488463794,0.69731724,0.19298245614035087,0.029707069186525104
151,9,9,1,False,brightness,4,gradcam,0.5103734461177338,0.8726659,0.18604651162790697,0.14783548397645063
151,9,9,1,False,brightness,4,ig,0.3194371748611623,0.6607111,0.1590909090909091,0.04317263940457394
151,9,9,0,False,brightness,5,gradcam,0.38094822067895506,0.78125346,0.2289156626506024,0.22880289128283948
151,9,9,0,False,brightness,5,ig,0.30063448180482427,0.66600376,0.25925925925925924,0.009019363756394227
151,9,9,9,True,contrast,1,gradcam,0.9602584091163952,0.9948345,0.6721311475409836,0.01632316295945202
151,9,9,9,True,contrast,1,ig,0.9744680705507831,0.9888601,0.8214285714285714,0.006440061613247394
151,9,9,9,True,contrast,2,gradcam,0.8430884313389394,0.97255766,0.3877551020408163,0.04614922397558985
151,9,9,9,True,contrast,2,ig,0.9390995591526201,0.9795747,0.7894736842105263,0.010636380363166609
151,9,9,0,False,contrast,3,gradcam,0.35198947783057044,0.7679542,0.2215568862275449,0.23973118292451545
151,9,9,0,False,contrast,3,ig,0.4155548472376265,0.78383636,0.36,0.04137136229453375
151,9,9,0,False,contrast,4,gradcam,0.385969264704194,0.7957587,0.23636363636363636,0.2246980571178483
151,9,9,0,False,contrast,4,ig,0.3732589484070505,0.7712971,0.34210526315789475,0.04479954271846154
151,9,9,0,False,contrast,5,gradcam,0.3527133970841016,0.7645086,0.21428571428571427,0.22234676200136505
151,9,9,0,False,contrast,5,ig,0.317747444002586,0.736314,0.34210526315789475,0.049362649423159155
152,6,6,6,True,gaussian_noise,1,gradcam,0.9901587072561479,0.99845254,0.8888888888888888,0.024275537903122313
152,6,6,6,True,gaussian_noise,1,ig,0.896824078358842,0.9494381,0.6062992125984252,0.006906524455189356
152,6,6,6,True,gaussian_noise,2,gradcam,0.9543917058311271,0.9912865,0.8214285714285714,0.019918850487556483
152,6,6,6,True,gaussian_noise,2,ig,0.7640688042845246,0.86890733,0.4782608695652174,0.005147174264266141
152,6,6,6,True,gaussian_noise,3,gradcam,0.8804877396871352,0.98025185,0.5111111111111111,0.02104525650247524
152,6,6,6,True,gaussian_noise,3,ig,0.6421501760387561,0.8242634,0.4068965517241379,0.01946241618608724
152,6,6,6,True,gaussian_noise,4,gradcam,0.745572996783186,0.96492624,0.5111111111111111,0.018582721282655257
152,6,6,6,True,gaussian_noise,4,ig,0.6789174358740714,0.848065,0.4166666666666667,0.0042458115282499875
152,6,6,6,True,gaussian_noise,5,gradcam,0.5336406967157846,0.9271606,0.2289156626506024,0.04132822977408068
152,6,6,6,True,gaussian_noise,5,ig,0.47799513692906975,0.6717095,0.3161290322580645,0.005258058772369623
152,6,6,6,True,gaussian_blur,1,gradcam,0.6555129024007263,0.9546399,0.45714285714285713,0.0884761915585841
152,6,6,6,True,gaussian_blur,1,ig,0.4297628470217071,0.700721,0.3076923076923077,0.0182188074375631
152,6,6,5,False,gaussian_blur,2,gradcam,0.3206813631023315,0.8917944,0.0625,0.025642028820584528
152,6,6,5,False,gaussian_blur,2,ig,0.1956979616172474,0.6035991,0.21428571428571427,0.08351142421290092
152,6,6,5,False,gaussian_blur,3,gradcam,0.2248445020547032,0.8755986,0.13333333333333333,0.016697030971045024
152,6,6,5,False,gaussian_blur,3,ig,0.2039468039745383,0.6090514,0.20710059171597633,0.08873556692370954
152,6,6,5,False,gaussian_blur,4,gradcam,0.1719029809616247,0.86440814,0.1590909090909091,0.0252107281867211
152,6,6,5,False,gaussian_blur,4,ig,0.14514326206966408,0.57737184,0.13966480446927373,0.10720581764311987
152,6,6,3,False,gaussian_blur,5,gradcam,0.00015969445238215755,0.0,0.0,0.3906339898312581
152,6,6,3,False,gaussian_blur,5,ig,0.19173042603954224,0.49114007,0.11475409836065574,0.06479649155448541
152,6,6,6,True,brightness,1,gradcam,0.9922807617829397,0.99870723,0.8888888888888888,0.020517687404208118
152,6,6,6,True,brightness,1,ig,0.9353268514194432,0.9793243,0.7586206896551724,0.004235887703671892
152,6,6,6,True,brightness,2,gradcam,0.9857811944548195,0.99774086,0.8214285714285714,0.028005646920064464
152,6,6,6,True,brightness,2,ig,0.8289056632381219,0.9453008,0.6585365853658537,0.008363895021723522
152,6,6,6,True,brightness,3,gradcam,0.9759885762217482,0.99608546,0.8214285714285714,0.03722414061346058
152,6,6,6,True,brightness,3,ig,0.7116470968449963,0.88622093,0.5223880597014925,0.007248626360158994
152,6,6,6,True,brightness,4,gradcam,0.9796949026323635,0.9966559,0.7739130434782608,0.03489887732587249
152,6,6,6,True,brightness,4,ig,0.5951167202703435,0.795444,0.3972602739726027,0.010261548363750705
152,6,6,6,True,brightness,5,gradcam,0.9743369141450295,0.99546456,0.7142857142857143,0.04188507336976954
152,6,6,6,True,brightness,5,ig,0.4628721167300359,0.6744793,0.2,0.014431609454170768
152,6,6,6,True,contrast,1,gradcam,0.995174999508632,0.9980596,0.8378378378378378,0.007742890978988726
152,6,6,6,True,contrast,1,ig,0.9786111586369001,0.9943882,0.8888888888888888,0.00543273500375463
152,6,6,6,True,contrast,2,gradcam,0.9761675145675445,0.9904112,0.7,0.02154259884991916
152,6,6,6,True,contrast,2,ig,0.8877388789103582,0.9823449,0.7739130434782608,0.017541916503859056
152,6,6,6,True,contrast,3,gradcam,0.9504332865130972,0.98318386,0.6721311475409836,0.012480773693823721
152,6,6,6,True,contrast,3,ig,0.827902727314001,0.95757043,0.6585365853658537,0.0171899613596338
152,6,6,6,True,contrast,4,gradcam,0.9215165155350103,0.9786883,0.6062992125984252,0.01913539347333426
152,6,6,6,True,contrast,4,ig,0.711341522898547,0.91595036,0.5338345864661654,0.017158174433661966
152,6,6,6,True,contrast,5,gradcam,0.7669418992904516,0.95623434,0.42657342657342656,0.015509582193772076
152,6,6,6,True,contrast,5,ig,0.523549361055243,0.83465654,0.43661971830985913,0.027671529086291002
153,0,0,0,True,gaussian_noise,1,gradcam,0.9951154524405327,0.9991778,0.8214285714285714,0.007493300005080528
153,0,0,0,True,gaussian_noise,1,ig,0.7449786057530423,0.8675074,0.45714285714285713,0.014973329414871728
153,0,0,0,True,gaussian_noise,2,gradcam,0.9644656915812803,0.9947573,0.6859504132231405,0.024707864587071526
153,0,0,0,True,gaussian_noise,2,ig,0.5587273204159102,0.77268183,0.3333333333333333,0.03409034478436013
153,0,0,0,True,gaussian_noise,3,gradcam,0.9075015175360195,0.98369414,0.632,0.06067944428832561
153,0,0,0,True,gaussian_noise,3,ig,0.5130331828727348,0.7562543,0.2215568862275449,0.02743217662357722
153,0,0,0,True,gaussian_noise,4,gradcam,0.749801211632215,0.9415867,0.2670807453416149,0.05884092971791688
153,0,0,0,True,gaussian_noise,4,ig,0.35580731936451115,0.6797876,0.1657142857142857,0.036385658726047154
153,0,0,0,True,gaussian_noise,5,gradcam,0.31862771870932105,0.7859782,0.014925373134328358,0.07174897387039891
153,0,0,0,True,gaussian_noise,5,ig,0.3788771105753864,0.6585178,0.14606741573033707,0.012398800944907862
153,0,0,0,True,gaussian_blur,1,gradcam,0.5536166214344186,0.89180326,0.1791907514450867,0.064861314065638
153,0,0,0,True,gaussian_blur,1,ig,0.36165071401391014,0.6720489,0.1724137931034483,0.01689355388391789
153,0,0,5,False,gaussian_blur,2,gradcam,-0.25120187713096614,0.5809398,0.0,0.07535744557236512
153,0,0,5,False,gaussian_blur,2,ig,0.27864174351486043,0.6090952,0.1590909090909091,0.012666541225897276
153,0,0,2,False,gaussian_blur,3,gradcam,0.33315997718290896,0.7360002,0.1724137931034483,0.22433905344132654
153,0,0,2,False,gaussian_blur,3,ig,0.25659275648804775,0.59567064,0.13333333333333333,0.008645625949441182
153,0,0,2,False,gaussian_blur,4,gradcam,0.22269790685989246,0.6520369,0.13966480446927373,0.24438210260575488
153,0,0,2,False,gaussian_blur,4,ig,0.25089433017433427,0.5779322,0.12087912087912088,0.013646930487496434
153,0,0,2,False,gaussian_blur,5,gradcam,0.2356035269271397,0.6642376,0.13333333333333333,0.2345750281940866
153,0,0,2,False,gaussian_blur,5,ig,0.2503046897456884,0.5728128,0.14606741573033707,0.009787203671983491
153,0,0,0,True,brightness,1,gradcam,0.9992687107014233,0.99992234,0.9245283018867925,0.007204541048849933
153,0,0,0,True,brightness,1,ig,0.9775807564780556,0.9933064,0.8715596330275229,0.005175680430298257
153,0,0,0,True,brightness,2,gradcam,0.9973194010158968,0.99969,0.9428571428571428,0.016089846818431397
153,0,0,0,True,brightness,2,ig,0.9333141684179476,0.97940505,0.7739130434782608,0.006949512477476105
153,0,0,0,True,brightness,3,gradcam,0.9908755633252613,0.9988639,0.9065420560747663,0.028604238829757378
153,0,0,0,True,brightness,3,ig,0.8604954560480175,0.9509469,0.6721311475409836,0.0117077162382202
153,0,0,0,True,brightness,4,gradcam,0.991595280770014,0.9988661,0.9428571428571428,0.018874342290473578
153,0,0,0,True,brightness,4,ig,0.7678213123309278,0.91263247,0.5572519083969466,0.0052908508560136625
153,0,0,0,True,brightness,5,gradcam,0.9837416510081151,0.99807847,0.8214285714285714,0.029824133523561613
153,0,0,0,True,brightness,5,ig,0.5521095686016285,0.823415,0.43661971830985913,0.01544203086572793
153,0,0,0,True,contrast,1,gradcam,0.9986615212711357,0.9997735,0.9428571428571428,0.011239047255003243
153,0,0,0,True,contrast,1,ig,0.9578927646021871,0.9805491,0.7,0.0036125589150657333
153,0,0,0,True,contrast,2,gradcam,0.9960983814396096,0.99936175,0.8888888888888888,0.019551266286725877
153,0,0,0,True,contrast,2,ig,0.9227478863924918,0.96532923,0.6451612903225806,0.0062814841313212355
153,0,0,0,True,contrast,3,gradcam,0.9903134692173737,0.9986749,0.8888888888888888,0.0149250832450889
153,0,0,0,True,contrast,3,ig,0.8111131744977285,0.92050874,0.5454545454545454,0.017521597289473334
153,0,0,0,True,contrast,4,gradcam,0.9910883500554858,0.99860585,0.8888888888888888,0.021453634537465405
153,0,0,0,True,contrast,4,ig,0.6687077487096984,0.86923635,0.3972602739726027,0.03004079066643328
153,0,0,0,True,contrast,5,gradcam,0.9817306712357956,0.9972093,0.8888888888888888,0.03801505240789993
153,0,0,0,True,contrast,5,ig,0.5888880419396084,0.802416,0.3509933774834437,0.00765880025404897
154,0,0,0,True,gaussian_noise,1,gradcam,0.9845308873075,0.9951294,0.8378378378378378,0.012453756788545434
154,0,0,0,True,gaussian_noise,1,ig,0.5747044658696158,0.82261276,0.3509933774834437,0.017418197985723083
154,0,0,0,True,gaussian_noise,2,gradcam,0.9048324068622476,0.97357905,0.6721311475409836,0.03138625386964122
154,0,0,0,True,gaussian_noise,2,ig,0.2930090408785146,0.75578964,0.2911392405063291,0.06120635980393985
154,0,0,0,True,gaussian_noise,3,gradcam,0.7150662570486407,0.92213666,0.4782608695652174,0.05709434928212431
154,0,0,0,True,gaussian_noise,3,ig,0.22343491696299345,0.67034096,0.1657142857142857,0.0541080477314253
154,0,0,2,False,gaussian_noise,4,gradcam,0.7994965197154756,0.9390093,0.5338345864661654,0.08825895320103427
154,0,0,2,False,gaussian_noise,4,ig,0.26671935383414025,0.65896714,0.1657142857142857,0.019815492188364203
154,0,0,2,False,gaussian_noise,5,gradcam,0.8654006128392276,0.95843315,0.7739130434782608,0.08820245299259
154,0,0,2,False,gaussian_noise,5,ig,0.2461398142956014,0.61754596,0.1590909090909091,0.004737751248590882
154,0,0,0,True,gaussian_blur,1,gradcam,0.9577486045967193,0.9940608,0.8214285714285714,0.014071023068936483
154,0,0,0,True,gaussian_blur,1,ig,0.43126829556204893,0.6938088,0.3076923076923077,0.02177943700612417
154,0,0,0,True,gaussian_blur,2,gradcam,0.7197664857527913,0.9322423,0.4782608695652174,0.06535956392235676
154,0,0,0,True,gaussian_blur,2,ig,0.25408844483899884,0.6476923,0.2215568862275449,0.03906580239829083
154,0,0,0,True,gaussian_blur,3,gradcam,0.7721638401319995,0.94005305,0.5111111111111111,0.07919423907878809
154,0,0,0,True,gaussian_blur,3,ig,0.27198314823309216,0.625962,0.1657142857142857,0.014981080844894024
154,0,0,0,True,gaussian_blur,4,gradcam,0.7946956709644498,0.9485172,0.5338345864661654,0.07298397483009467
154,0,0,0,True,gaussian_blur,4,ig,0.2812073146419042,0.62867796,0.20710059171597633,0.015074930468379932
154,0,0,0,True,gaussian_blur,5,gradcam,0.8002559331041821,0.9550606,0.5454545454545454,0.029972995096613886
154,0,0,0,True,gaussian_blur,5,ig,0.2451615686223225,0.6249852,0.1791907514450867,0.006529853001588037
154,0,0,0,True,brightness,1,gradcam,0.9998767710120015,0.9999703,1.0,0.001997345436393516
154,0,0,0,True,brightness,1,ig,0.8383129144958138,0.9476316,0.7,0.003656938376103369
154,0,0,0,True,brightness,2,gradcam,0.9994307056333892,0.9999268,1.0,0.003404056858016702
154,0,0,0,True,brightness,2,ig,0.772811887179606,0.92361546,0.6190476190476191,0.007488433864848432
154,0,0,0,True,brightness,3,gradcam,0.9977431777842651,0.99949026,0.9428571428571428,0.005421050145287154
154,0,0,0,True,brightness,3,ig,0.6954267926999098,0.8956521,0.5,0.009988438586312043
154,0,0,0,True,brightness,4,gradcam,0.9975890654783982,0.9994237,0.9428571428571428,0.005310415154781367
154,0,0,0,True,brightness,4,ig,0.5887265527213114,0.85434026,0.3877551020408163,0.017021202933925395
154,0,0,0,True,brightness,5,gradcam,0.9975522601392848,0.9994062,0.9428571428571428,0.004771932443418336
154,0,0,0,True,brightness,5,ig,0.4774888867854014,0.80062795,0.34210526315789475,0.025761477392755694
154,0,0,0,True,contrast,1,gradcam,0.9997009243485491,0.99996364,1.0,0.0019792220498402457
154,0,0,0,True,contrast,1,ig,0.9092659206520877,0.9681721,0.8214285714285714,0.0039965588342383285
154,0,0,0,True,contrast,2,gradcam,0.9995262785070747,0.99993724,1.0,0.0026900389707407157
154,0,0,0,True,contrast,2,ig,0.8398203749275772,0.9490467,0.6721311475409836,0.011887484983283514
154,0,0,0,True,contrast,3,gradcam,0.9990026426209501,0.9998425,0.9805825242718447,0.003026859705187235
154,0,0,0,True,contrast,3,ig,0.7575180041190435,0.9158604,0.5223880597014925,0.004010902893490709
154,0,0,0,True,contrast,4,gradcam,0.9976710670093107,0.99960864,0.9615384615384616,0.004932463918407848
154,0,0,0,True,contrast,4,ig,0.6107354269930597,0.84903944,0.3972602739726027,0.00813239923754594
154,0,0,0,True,contrast,5,gradcam,0.9755270600142564,0.9966313,0.8715596330275229,0.015308324263060058
154,0,0,0,True,contrast,5,ig,0.42088832324315634,0.77494615,0.2670807453416149,0.030058227129927673
155,5,5,5,True,gaussian_noise,1,gradcam,0.9749253595016412,0.99509794,0.7142857142857143,0.03122865186924173
155,5,5,5,True,gaussian_noise,1,ig,0.821569389272371,0.9124309,0.4676258992805755,0.005572235769477629
155,5,5,5,True,gaussian_noise,2,gradcam,0.9579319350818205,0.994963,0.7739130434782608,0.05897118382745248
155,5,5,5,True,gaussian_noise,2,ig,0.6362928301316394,0.8234221,0.3246753246753247,0.010915659543627498
155,5,5,5,True,gaussian_noise,3,gradcam,0.9605920855286558,0.9959126,0.8715596330275229,0.049330951276715496
155,5,5,5,True,gaussian_noise,3,ig,0.5138704317281596,0.7669804,0.3076923076923077,0.018374451965257776
155,5,5,2,False,gaussian_noise,4,gradcam,0.37348742747576713,0.75413406,0.10869565217391304,0.094814504362148
155,5,5,2,False,gaussian_noise,4,ig,0.32403611311979713,0.6266814,0.13333333333333333,0.006475005558797875
155,5,5,6,False,gaussian_noise,5,gradcam,0.5286758969043321,0.8313513,0.15254237288135594,0.027813442473416217
